DEPT,DT,DTS,TVDSS,GR,NPHI,DENS,XLOC,YLOC,SW_SURVEY1,SW_SURVEY2,PERMZ,PORO,VSH,OWT
3046.1712,61.589801788,125.60479736,2782.8027344,20.981399536,0.0634000003,2.6040999889,435725.875,6478016.5,,,,,0.1145000011,1261.1757813
3046.3236,63.108001709,128.71589661,2782.9248047,21.423099518,0.0665000007,2.6029999256,435725.90625,6478016.5,,,,,0.1172999963,1261.2064209
3046.476,64.847602844,130.10310364,2783.046875,23.594400406,0.0711999983,2.5992000103,435725.90625,6478016.5,,,,,0.1312000006,1261.2370605
3046.6284,65.813598633,129.52279663,2783.1689453,25.235700607,0.0744000003,2.6006000042,435725.9375,6478016.5,,,,,0.1415999979,1261.2677002
3046.7808,64.624099731,128.88969421,2783.2912598,25.54540062,0.0750999972,2.6040000916,435725.9375,6478016.5,,,,,0.1436000019,1261.2983398
3046.9332,63.952098846,128.30119324,2783.4133301,24.834499359,0.0753000006,2.6013998985,435725.9375,6478016.0,,,,,0.1391000003,1261.3289795
3047.0856,64.354698181,128.41600037,2783.5354004,24.027999878,0.0724999979,2.6026000977,435725.96875,6478016.0,,,,,0.1339000016,1261.3596191
3047.238,65.125396729,129.01359558,2783.6577148,23.248300552,0.074000001,2.5998001099,435725.96875,6478016.0,,,,,0.1289999932,1261.3902588
3047.3904,65.379997253,129.79710388,2783.7797852,23.437400818,0.0737999976,2.602699995,435725.96875,6478016.0,,,,,0.1301999986,1261.4208984
3047.5428,65.880599976,131.44940186,2783.9018555,24.150999069,0.0781999975,2.6038999557,435726.0,6478016.0,,,,,0.1347000003,1261.4515381
3047.6952,66.611099243,132.4776001,2784.0239258,25.702999115,0.0817999989,2.6043000221,435726.0,6478015.5,,,,,0.144600004,1261.4821777
3047.8476,67.258499146,132.86369324,2784.1459961,26.729999542,0.0803000033,2.6064999104,435726.03125,6478015.5,,,,,0.1510999948,1261.5128174
3048.0,66.913696289,132.68840027,2784.2683105,26.923400879,0.0838999972,2.6027998924,435726.03125,6478015.5,,,,,0.1524000019,1261.543457
3048.1524,66.915100098,133.02229309,2784.3903809,27.989099503,0.0857999995,2.6040000916,435726.03125,6478015.5,,,,,0.1591999978,1261.5740967
3048.3048,67.668197632,132.97779846,2784.5124512,28.342199326,0.0859000012,2.6003000736,435726.0625,6478015.5,,,,,0.1614000052,1261.6048584
3048.4572,66.733100891,132.43299866,2784.6347656,27.259199142,0.0822999999,2.6031000614,435726.0625,6478015.0,,,,,0.1544999927,1261.635498
3048.6096,66.635803223,132.29249573,2784.7565918,26.282300949,0.0791999996,2.6006000042,435726.09375,6478015.0,,,,,0.148300007,1261.6661377
3048.762,67.126602173,132.23959351,2784.8789063,25.912099838,0.0816999972,2.6045999527,435726.09375,6478015.0,,,,,0.1458999962,1261.6968994
3048.9144,66.216300964,132.23129272,2785.0009766,26.956300735,0.0830999985,2.6059999466,435726.09375,6478015.0,,,,,0.1526000053,1261.7275391
3049.0668,66.061096191,133.03219604,2785.1230469,26.737600327,0.0804999992,2.608700037,435726.125,6478015.0,,,,,0.1511999965,1261.7581787
3049.2192,66.298103333,133.98860168,2785.2453613,26.417699814,0.0772999972,2.6075997353,435726.125,6478015.0,,,,,0.1492000073,1261.7888184
3049.3716,65.979301453,133.30340576,2785.3674316,26.540000916,0.079400003,2.6041998863,435726.125,6478014.5,,,,,0.1499000043,1261.819458
3049.524,66.922798157,133.40080261,2785.489502,27.111700058,0.0851000026,2.6045000553,435726.15625,6478014.5,,,,,0.1536000073,1261.8500977
3049.6764,67.562400818,134.3769989,2785.6118164,27.10790062,0.0848999992,2.6063001156,435726.15625,6478014.5,,,,,0.1536000073,1261.8807373
3049.8288,67.742897034,135.71350098,2785.7336426,27.733400345,0.0813999996,2.6066000462,435726.1875,6478014.5,,,,,0.1574999988,1261.911377
3049.9812,67.775299072,137.04919434,2785.855957,27.408599854,0.0876000002,2.6048998833,435726.1875,6478014.5,,,,,0.1554999948,1261.9420166
3050.1336,68.105300903,138.14019775,2785.9780273,28.802600861,0.0866999999,2.594700098,435726.1875,6478014.5,,,,,0.1642999947,1261.9733887
3050.286,69.753303528,139.38670349,2786.1000977,29.26199913,0.0886000022,2.5899000168,435726.21875,6478014.0,,,,,0.1673000008,1262.0048828
3050.4384,70.048698425,139.229599,2786.2224121,31.017299652,0.0964000002,2.5851998329,435726.21875,6478014.0,,,,,0.1784999967,1262.036377
3050.5908,70.261703491,139.6678009,2786.3444824,31.082500458,0.1020999998,2.5855998993,435726.25,6478014.0,,,,,0.1789000034,1262.0678711
3050.7432,70.007102966,138.67430115,2786.4667969,30.057699203,0.0989999995,2.5857000351,435726.25,6478014.0,,,,,0.172299996,1262.0992432
3050.8956,69.432403564,137.42539978,2786.5888672,27.947799683,0.1010000035,2.5910000801,435726.25,6478014.0,,,,,0.1588999927,1262.1307373
3051.048,68.282997131,135.52609253,2786.7109375,26.274900436,0.0926000029,2.598400116,435726.28125,6478014.0,,,,,0.1482000053,1262.1622314
3051.2004,66.625999451,133.25799561,2786.8330078,24.988100052,0.0903000012,2.6034998894,435726.28125,6478013.5,,,,,0.1401000023,1262.1937256
3051.3528,65.485702515,131.65939331,2786.9550781,23.624099731,0.0877000019,2.6001999378,435726.3125,6478013.5,,,,,0.131400004,1262.2252197
3051.5052,65.04360199,131.01649475,2787.0769043,22.330099106,0.0847999975,2.5922999382,435726.3125,6478013.5,,,,,0.1230999976,1262.2565918
3051.6576,65.90599823,130.42190552,2787.1987305,22.781900406,0.0856000036,2.5875999928,435726.3125,6478013.5,,,,,0.126000002,1262.2880859
3051.81,67.349403381,132.83869934,2787.3203125,24.939300537,0.0857999995,2.5915000439,435726.3125,6478013.5,,,,,0.1396999955,1262.3195801
3051.9624,67.775299072,134.13900757,2787.4418945,27.317499161,0.0839999989,2.5989999771,435726.34375,6478013.0,,,,,0.1548999995,1262.3509521
3052.1148,67.513000488,134.55220032,2787.5637207,27.897699356,0.0847000033,2.6034998894,435726.34375,6478013.0,,,,,0.1586000025,1262.3824463
3052.2672,67.661102295,134.87710571,2787.6853027,27.047899246,0.0833000019,2.6008999348,435726.34375,6478013.0,,,,,0.1532000005,1262.4139404
3052.4196,67.955802917,135.33569336,2787.8071289,25.513299942,0.0885000005,2.5971000195,435726.34375,6478013.0,,,,,0.1433999985,1262.4454346
3052.572,67.792297363,136.87319946,2787.9287109,25.99379921,0.0921000019,2.593100071,435726.375,6478013.0,,,,,0.1465000063,1262.4769287
3052.7244,67.832496643,136.6427002,2788.050293,26.776899338,0.0901999995,2.594399929,435726.375,6478012.5,,,,,0.1513999999,1262.5084229
3052.8768,66.600601196,134.11860657,2788.1721191,27.621400833,0.0878000036,2.5957999229,435726.375,6478012.5,,,,,0.1568000019,1262.539917
3053.0292,64.426597595,130.22320557,2788.2937012,26.440700531,0.0828000009,2.6008999348,435726.40625,6478012.5,,,,,0.1492999941,1262.5712891
3053.1816,63.229999542,126.22499847,2788.4152832,24.537399292,0.0778999999,2.5994000435,435726.40625,6478012.5,,,,,0.1371999979,1262.6027832
3053.334,63.385799408,124.80239868,2788.5371094,22.5189991,0.0817999989,2.5994999409,435726.40625,6478012.5,,,,,0.1243000031,1262.6342773
3053.4864,63.574802399,125.60399628,2788.6586914,21.273899078,0.0781999975,2.598400116,435726.4375,6478012.5,,,,,0.1164000034,1262.6657715
3053.6388,64.001403809,127.84189606,2788.7802734,22.039899826,0.0754000023,2.5989000797,435726.4375,6478012.0,,,,,0.121299997,1262.6971436
3053.7912,64.38710022,129.65499878,2788.9020996,22.413799286,0.0746999979,2.598400116,435726.4375,6478012.0,,,,,0.1237000003,1262.7286377
3053.9436,65.208602905,131.87280273,2789.0236816,24.026399612,0.0807999969,2.5987999439,435726.46875,6478012.0,,,,,0.1339000016,1262.7601318
3054.096,67.161903381,134.97839355,2789.1452637,25.911100388,0.0844999999,2.5994000435,435726.46875,6478012.0,,,,,0.1458999962,1262.7915039
3054.2484,69.039703369,138.1526947,2789.2670898,30.075099945,0.0939000025,2.5975999832,435726.46875,6478012.0,,,,,0.1724999994,1262.822998
3054.4008,69.103797913,139.32479858,2789.3886719,31.906900406,0.0931999981,2.5945999622,435726.46875,6478011.5,,,,,0.1841000021,1262.8544922
3054.5532,67.85710144,136.92149353,2789.5102539,32.53030014,0.0891000032,2.5908999443,435726.5,6478011.5,,,,,0.1880999953,1262.8858643
3054.7056,66.838897705,131.90339661,2789.6320801,30.661300659,0.0888999999,2.5934000015,435726.5,6478011.5,,,,,0.1762000024,1262.9173584
3054.858,65.527297974,129.53190613,2789.7536621,29.319000244,0.0833000019,2.5994999409,435726.5,6478011.5,,,,,0.1676000059,1262.9488525
3055.0104,65.626098633,130.31680298,2789.8752441,27.683300018,0.0819000006,2.6061999798,435726.5,6478011.5,,,,,0.1571999937,1262.9804688
3055.1628,66.258598328,133.62219238,2789.9970703,27.565500259,0.0820000023,2.6073999405,435726.53125,6478011.5,,,,,0.1564999968,1263.0142822
3055.3152,67.735801697,136.47880554,2790.1186523,27.946199417,0.0812000036,2.6052000523,435726.53125,6478011.0,,,,,0.1588999927,1263.0480957
3055.4676,69.39289856,138.94099426,2790.2402344,29.698999405,0.0894000009,2.5941998959,435726.53125,6478011.0,,,,,0.1701000035,1263.0819092
3055.62,70.853996277,142.30000305,2790.3620605,33.775001526,0.0991000012,2.5887000561,435726.5625,6478011.0,,,,,0.1959999949,1263.1157227
3055.7724,72.888999939,145.96499634,2790.4836426,38.316398621,0.1088000014,2.5759000778,435726.5625,6478011.0,,,,,0.2249000072,1263.1494141
3055.9248,74.734397888,148.1000061,2790.6054688,42.270301819,0.117399998,2.5776998997,435726.5625,6478011.0,,,,,0.2500999868,1263.1832275
3056.0772,75.282997131,149.18190002,2790.7270508,43.536800385,0.1262000054,2.5878999233,435726.59375,6478010.5,,,,,0.2581999898,1263.217041
3056.2296,73.910797119,148.60470581,2790.8486328,42.665699005,0.1256999969,2.6027998924,435726.59375,6478010.5,,,,,0.2526000142,1263.2508545
3056.382,69.929496765,142.0196991,2790.970459,40.398498535,0.0979999974,2.6057999134,435726.59375,6478010.5,,,,,0.238199994,1263.284668
3056.5344,65.452598572,135.15359497,2791.092041,35.858898163,0.0926999971,2.6012001038,435726.59375,6478010.5,,,,,0.2092999965,1263.3184814
3056.6868,64.682601929,130.7467041,2791.213623,31.557300568,0.0926999971,2.5969998837,435726.625,6478010.5,,,,,0.1818999946,1263.3522949
3056.8392,65.544998169,133.72039795,2791.3354492,28.806600571,0.0930999964,2.5954999924,435726.625,6478010.0,,,,,0.1643999964,1263.3861084
3056.9916,67.580703735,138.65159607,2791.4570313,29.677200317,0.0888999999,2.5903999805,435726.625,6478010.0,,,,,0.1699000001,1263.4199219
3057.144,70.617103577,142.86279297,2791.5786133,32.784000397,0.0926000029,2.6019999981,435726.65625,6478010.0,,,,,0.1897000074,1263.4537354
3057.2964,74.022201538,147.34680176,2791.7001953,34.993198395,0.1089000031,2.5945999622,435726.65625,6478010.0,,,,,0.2037999928,1263.4875488
3057.4488,77.312400818,151.30940247,2791.8217773,38.377998352,0.1208999977,2.5803999901,435726.65625,6478010.0,,,,,0.2252999991,1263.5213623
3057.6012,79.829696655,155.17460632,2791.9436035,41.388500214,0.1309999973,2.5564000607,435726.6875,6478010.0,,,,,0.2444999963,1263.5551758
3057.7536,80.148399353,162.03309631,2792.0654297,44.333698273,0.1428000033,2.556899786,435726.6875,6478009.5,,,,,0.2633000016,1263.5889893
3057.906,79.032211304,160.60749817,2792.1867676,43.589698792,0.1541000009,2.5662000179,435726.6875,6478009.5,,,,,0.2585000098,1263.6228027
3058.0584,77.612800598,158.02360535,2792.3085938,41.821399689,0.1412999928,2.5715999603,435726.6875,6478009.5,,,,,0.247299999,1263.6566162
3058.2108,76.234199524,155.99209595,2792.4304199,39.178199768,0.1316999942,2.5703999996,435726.71875,6478009.5,,,,,0.230399996,1263.6904297
3058.3632,74.938201904,152.57940674,2792.5517578,36.405498505,0.133100003,2.5724000931,435726.71875,6478009.5,,,,,0.2127999961,1263.7242432
3058.5156,74.010902405,148.23829651,2792.673584,34.348701477,0.1235999987,2.5715999603,435726.71875,6478009.5,,,,,0.1996999979,1263.7580566
3058.668,73.018096924,146.3585968,2792.7954102,34.354801178,0.1228,2.5810000896,435726.71875,6478009.0,,,,,0.1996999979,1263.7918701
3058.8204,72.09929657,146.03289795,2792.9169922,35.025398254,0.1167000011,2.5836000443,435726.75,6478009.0,,,,,0.2039999962,1263.8256836
3058.9728,71.327796936,145.54110718,2793.0385742,35.314399719,0.1124000028,2.5955998898,435726.75,6478009.0,,,,,0.2057999969,1263.8594971
3059.1252,70.178497314,145.03869629,2793.1604004,33.987800598,0.1035000011,2.5922999382,435726.75,6478009.0,,,,,0.1974000037,1263.8931885
3059.2776,68.842201233,143.25419617,2793.2819824,32.69380188,0.1035000011,2.5927000046,435726.78125,6478009.0,,,,,0.1890999973,1263.927002
3059.43,69.122200012,141.71600342,2793.4035645,32.405399323,0.1084999964,2.5887999535,435726.78125,6478008.5,,,,,0.1872999966,1263.9608154
3059.5824,70.48449707,141.41070557,2793.5253906,32.959499359,0.1116999984,2.5866000652,435726.78125,6478008.5,,,,,0.1907999963,1263.9946289
3059.7348,71.961097717,144.24310303,2793.6469727,33.035999298,0.1108999997,2.5862998962,435726.8125,6478008.5,,,,,0.1913000047,1264.0284424
3059.8872,72.994796753,147.60740662,2793.7685547,32.997299194,0.1137000024,2.5782999992,435726.8125,6478008.5,,,,,0.1911000013,1264.0622559
3060.0396,73.823303223,148.22320557,2793.8903809,33.417301178,0.117899999,2.5697999001,435726.8125,6478008.5,,,,,0.1937000006,1264.0965576
3060.192,74.603210449,148.63490295,2794.0119629,35.533100128,0.122299999,2.5610001087,435726.84375,6478008.0,,,,,0.2072000057,1264.1324463
3060.3444,76.12210083,149.1842041,2794.1335449,37.965198517,0.1294,2.5573000908,435726.84375,6478008.0,,,,,0.2226999998,1264.1682129
3060.4968,77.818702698,152.64439392,2794.2553711,39.110900879,0.1275999993,2.5596001148,435726.84375,6478008.0,,,,,0.2300000042,1264.2039795
3060.6492,77.251701355,151.8691864,2794.3769531,38.890598297,0.1216000021,2.5629999638,435726.84375,6478008.0,,,,,0.2285999954,1264.2398682
3060.8016,76.342102051,148.04110718,2794.4985352,37.615699768,0.1237000003,2.5615000725,435726.875,6478008.0,,,,,0.2205000073,1264.2756348
3060.954,76.563491821,142.21760559,2794.6201172,37.473300934,0.1286000013,2.5562000275,435726.875,6478008.0,,,,,0.2196000069,1264.3114014
3061.1064,76.949897766,142.52740479,2794.7419434,38.538200378,0.1315000057,2.5555000305,435726.875,6478007.5,,,,,0.2264000028,1264.34729
3061.2588,77.975196838,147.3513031,2794.8637695,39.356201172,0.1374000013,2.5585000515,435726.875,6478007.5,,,,,0.2316000015,1264.3830566
3061.4112,78.16280365,155.39599609,2794.9851074,39.813800812,0.1380999982,2.5599000454,435726.90625,6478007.5,,,,,0.2345000058,1264.4189453
3061.5636,77.12059021,155.06199646,2795.1062012,39.452999115,0.1353999972,2.5638000965,435726.90625,6478007.5,,,,,0.2321999967,1264.4547119
3061.716,75.92250061,154.73640442,2795.2272949,36.82460022,0.1372999996,2.5717000961,435726.90625,6478007.5,,,,,0.2153999954,1264.4904785
3061.8684,74.733001709,153.84790039,2795.3486328,34.588298798,0.1221000031,2.5861001015,435726.90625,6478007.0,,,,,0.2011999935,1264.5263672
3062.0208,73.814201355,152.31799316,2795.4697266,33.433799744,0.121799998,2.5878000259,435726.9375,6478007.0,,,,,0.1938000023,1264.5621338
3062.1732,73.166099548,150.36579895,2795.5908203,34.648799896,0.1226999983,2.5873999596,435726.9375,6478007.0,,,,,0.2016000003,1264.5979004
3062.3256,73.183799744,148.4066925,2795.7121582,36.0522995,0.1182999983,2.5806000233,435726.9375,6478007.0,,,,,0.2105000019,1264.6337891
3062.478,73.879699707,149.32472229,2795.833252,35.861499786,0.124499999,2.5717000961,435726.9375,6478007.0,,,,,0.2092999965,1264.6695557
3062.6304,73.338897705,152.24780273,2795.9545898,35.715499878,0.1216999963,2.5687003136,435726.9375,6478007.0,,,,,0.2083999962,1264.7054443
3062.7828,73.790901184,150.25997925,2796.0756836,35.160701752,0.1242000014,2.5636999607,435726.96875,6478006.5,,,,,0.2047999948,1264.7412109
3062.9352,74.59400177,147.25309753,2796.1967773,34.360599518,0.1171000004,2.5745999813,435726.96875,6478006.5,,,,,0.1996999979,1264.7769775
3063.0876,74.24079895,145.68389893,2796.3178711,33.525699615,0.116899997,2.5718998909,435726.96875,6478006.5,,,,,0.1943999976,1264.8128662
3063.24,73.650596619,147.94140625,2796.4389648,33.633098602,0.1209999993,2.5694999695,435726.96875,6478006.5,,,,,0.1950999945,1264.8486328
3063.3924,73.724601746,148.41659546,2796.5603027,34.211299896,0.1220000014,2.5587999821,435726.96875,6478006.5,,,,,0.1987999976,1264.8843994
3063.5448,73.896697998,148.48460388,2796.6813965,34.553600311,0.1203000024,2.5646998882,435727.0,6478006.5,,,,,0.201000005,1264.9202881
3063.6972,74.053199768,146.37519836,2796.8024902,33.869998932,0.1243999973,2.5689001083,435727.0,6478006.0,,,,,0.196600005,1264.9560547
3063.8496,74.223899841,143.87600708,2796.923584,34.972999573,0.1229000017,2.5729999542,435727.0,6478006.0,,,,,0.2036000043,1264.9918213
3064.002,73.10900116,140.03720093,2797.0449219,36.839099884,0.121100001,2.5641999245,435727.0,6478006.0,,,,,0.2154999971,1265.02771
3064.1544,73.849403381,140.31219482,2797.1660156,37.77130127,0.1401000023,2.5560998917,435727.0,6478006.0,,,,,0.2214999944,1265.0634766
3064.3068,77.124801636,145.126297,2797.2871094,39.663398743,0.1577000022,2.5404999256,435727.03125,6478006.0,,,,,0.2335000038,1265.0992432
3064.4592,82.130599976,154.82499695,2797.4082031,42.964199066,0.1699000001,2.5278999805,435727.03125,6478005.5,,,,,0.2545000017,1265.1351318
3064.6116,87.257698059,163.90460205,2797.5292969,47.852798462,0.1815000027,2.5327000618,435727.03125,6478005.5,,,,,0.2856999934,1265.1708984
3064.764,90.151603699,173.13619995,2797.6506348,52.819900513,0.1861000061,2.5522999763,435727.03125,6478005.5,,,,,0.3172999918,1265.206665
3064.9164,89.262397766,174.95599365,2797.7717285,53.79529953,0.1440999955,2.581799984,435727.03125,6478005.5,,,,,0.3235000074,1265.2424316
3065.0688,84.35320282,167.69580078,2797.8928223,47.637599945,0.1159999967,2.6101000309,435727.0625,6478005.5,,,,,0.2842999995,1265.2783203
3065.2212,77.692398071,159.751297,2798.013916,35.726398468,0.0896999985,2.6296999454,435727.0625,6478005.0,,,,,0.2083999962,1265.3140869
3065.3736,72.159896851,149.0401001,2798.1350098,25.310400009,0.0747999996,2.6400001049,435727.0625,6478005.0,,,,,0.1421000063,1265.3499756
3065.526,64.496398926,148.78359985,2798.2563477,19.855400085,0.066399999,2.6349000931,435727.0625,6478005.0,,,,,0.1074000001,1265.3857422
3065.6784,58.551399231,151.12159729,2798.3774414,18.397600174,0.0615999997,2.6328001022,435727.0625,6478005.0,,,,,0.0980999991,1265.4216309
3065.8308,57.512001038,149.03430176,2798.4985352,19.378499985,0.0577999987,2.6284999847,435727.09375,6478005.0,,,,,0.1042999998,1265.4573975
3065.9832,59.202201843,149.59210205,2798.6196289,23.848199844,0.0680000037,2.6112999916,435727.09375,6478004.5,,,,,0.1327999979,1265.4932861
3066.1356,61.295799255,158.61669922,2798.7409668,31.761199951,0.0935000032,2.5794000626,435727.09375,6478004.5,,,,,0.1832000017,1265.5290527
3066.288,65.869300842,171.94839478,2798.8620605,41.332901001,0.1208999977,2.5541000366,435727.09375,6478004.5,,,,,0.2442000061,1265.5649414
3066.4404,73.820503235,155.8901062,2798.9831543,48.285999298,0.1398999989,2.5422000885,435727.09375,6478004.5,,,,,0.2883999944,1265.600708
3066.5928,80.503799438,167.16978455,2799.104248,49.266399384,0.1547999978,2.546200037,435727.125,6478004.5,,,,,0.2946999967,1265.6365967
3066.7452,82.356201172,168.05299377,2799.2253418,47.430999756,0.1465999931,2.5476999283,435727.125,6478004.5,,,,,0.2829999924,1265.6723633
3066.8976,81.583389282,164.11448669,2799.3466797,44.424598694,0.1474000067,2.560199976,435727.125,6478004.0,,,,,0.2639000118,1265.708252
